instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
406,2011-01-18,1,0,1,21,0,2,1,2,0.22,0.2424,0.93,0.1045,0,41,41
13204,2012-07-09,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,26,429,455
335,2011-01-15,1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,2,57,59
4793,2011-07-23,3,0,7,14,0,6,0,1,0.92,0.8939,0.42,0.0,84,152,236
4709,2011-07-20,3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0.0,2,7,9
2595,2011-04-23,2,0,4,0,0,6,0,2,0.32,0.3182,1.0,0.194,0,18,18
5661,2011-08-29,3,0,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,11,273,284
4869,2011-07-26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
7704,2011-11-22,4,0,11,14,0,2,1,3,0.42,0.4242,1.0,0.0896,4,31,35
12631,2012-06-15,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,106,180,286
5357,2011-08-16,3,0,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239,1,3,4
11707,2012-05-07,2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,21,92,113
15865,2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
9739,2012-02-15,1,1,2,17,0,3,1,1,0.42,0.4242,0.38,0.194,17,470,487
5714,2011-08-31,3,0,8,12,0,3,1,1,0.74,0.6667,0.43,0.1343,68,192,260
11374,2012-04-24,2,1,4,2,0,2,1,1,0.32,0.3182,0.81,0.194,0,3,3
13329,2012-07-14,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896,219,372,591
1,2011-01-01,1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,3,13,16
10357,2012-03-12,1,1,3,15,0,1,1,1,0.56,0.5303,0.4,0.1343,74,159,233
10831,2012-04-01,2,1,4,9,0,0,0,2,0.36,0.3485,0.81,0.1343,102,173,275
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,0,4,4
8794,2012-01-07,1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2,7,9
13726,2012-07-31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,0,8,8
261,2011-01-12,1,0,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,0,54,54
7321,2011-11-06,4,0,11,15,0,0,0,1,0.48,0.4697,0.51,0.194,96,210,306
6333,2011-09-26,4,0,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,37,117,154
16741,2012-12-05,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398
3043,2011-05-11,2,0,5,16,0,3,1,1,0.66,0.6212,0.39,0.0,49,240,289
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,31,720,751
8276,2011-12-16,4,0,12,11,0,5,1,2,0.34,0.303,0.42,0.2985,9,135,144
893,2011-02-09,1,0,2,16,0,3,1,2,0.2,0.197,0.37,0.2537,7,72,79
8636,2011-12-31,1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284,115,185,300
6364,2011-09-27,4,0,9,17,0,2,1,2,0.66,0.5909,0.89,0.194,50,480,530
13394,2012-07-17,3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045,16,197,213
4576,2011-07-14,3,0,7,13,0,4,1,1,0.76,0.6667,0.33,0.3284,39,138,177
7861,2011-11-29,4,0,11,4,0,2,1,2,0.52,0.5,0.83,0.3284,1,5,6
15166,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,12,80,92
9087,2012-01-19,1,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,5,106,111
2312,2011-04-11,2,0,4,5,0,1,1,1,0.46,0.4545,0.94,0.194,1,12,13
337,2011-01-15,1,0,1,12,0,6,0,1,0.24,0.2273,0.48,0.2239,15,74,89
4032,2011-06-21,3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,38,191,229
1195,2011-02-22,1,0,2,19,0,2,1,1,0.2,0.1818,0.47,0.2836,4,114,118
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412
13427,2012-07-18,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,42,152,194
17308,2012-12-29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,1,25,26
15901,2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24
6573,2011-10-06,4,0,10,10,0,4,1,1,0.52,0.5,0.52,0.0,24,105,129
393,2011-01-17,1,0,1,20,1,1,0,3,0.16,0.1515,0.8,0.194,4,29,33
14671,2012-09-08,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,173,405,578
10853,2012-04-02,2,1,4,8,0,1,1,1,0.36,0.3333,0.57,0.3284,36,553,589
8831,2012-01-08,1,1,1,18,0,0,0,1,0.34,0.3182,0.46,0.2239,19,162,181
9320,2012-01-29,1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,1,6,7
9064,2012-01-18,1,1,1,13,0,3,1,1,0.3,0.2727,0.42,0.4627,6,124,130
4197,2011-06-28,3,0,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,68,436,504
7765,2011-11-25,4,0,11,3,0,5,1,1,0.28,0.2879,0.75,0.1045,0,2,2
2610,2011-04-23,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226,397
5037,2011-08-02,3,0,8,18,0,2,1,2,0.86,0.7576,0.34,0.194,65,491,556
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151
10715,2012-03-27,2,1,3,13,0,2,1,1,0.36,0.3485,0.27,0.0,46,165,211
6895,2011-10-19,4,0,10,21,0,3,1,2,0.58,0.5455,0.94,0.1343,6,79,85
4881,2011-07-27,3,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,4,119,123
4358,2011-07-05,3,0,7,11,0,2,1,1,0.78,0.697,0.46,0.1045,75,97,172
5235,2011-08-11,3,0,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,6,40,46
4428,2011-07-08,3,0,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985,30,211,241
3672,2011-06-06,2,0,6,21,0,1,1,1,0.66,0.6212,0.57,0.0896,29,160,189
5965,2011-09-11,3,0,9,1,0,0,0,2,0.62,0.5606,0.88,0.0,22,66,88
11392,2012-04-24,2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,16,269,285
5946,2011-09-10,3,0,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642,0,6,6
3753,2011-06-10,2,0,6,6,0,5,1,1,0.66,0.6061,0.78,0.0896,10,94,104
572,2011-01-26,1,0,1,0,0,3,1,2,0.22,0.2273,0.69,0.1343,3,14,17
17169,2012-12-23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9
7422,2011-11-10,4,0,11,20,0,4,1,2,0.36,0.3333,0.62,0.2836,8,160,168
11513,2012-04-29,2,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343,65,139,204
1108,2011-02-18,1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61,72
15120,2012-09-27,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,2,6,8
11225,2012-04-17,2,1,4,21,0,2,1,1,0.56,0.5303,0.26,0.2985,37,260,297
5457,2011-08-20,3,0,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343,6,18,24
5858,2011-09-06,3,0,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,5,24,29
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31
9120,2012-01-20,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,104
13718,2012-07-30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735,812
4699,2011-07-19,3,0,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,61,216,277
7189,2011-11-01,4,0,11,3,0,2,1,2,0.36,0.3485,0.81,0.1343,1,5,6
15070,2012-09-25,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,5,9,14
8404,2011-12-21,1,0,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284,9,200,209
15650,2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131
4170,2011-06-27,3,0,6,15,0,1,1,2,0.74,0.6818,0.55,0.0,76,126,202
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,30,180,210
195,2011-01-09,1,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,0,19,19
14093,2012-08-15,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,57,310,367
1061,2011-02-16,1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,12,61,73
14157,2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,14,78,92
10716,2012-03-27,2,1,3,14,0,2,1,1,0.4,0.4091,0.24,0.1343,37,147,184
16291,2012-11-16,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,28,262,290
1019,2011-02-15,1,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,1,2,3
12128,2012-05-25,2,1,5,12,0,5,1,1,0.72,0.6818,0.66,0.1045,84,237,321
10097,2012-03-01,1,1,3,18,0,4,1,1,0.54,0.5152,0.34,0.3582,27,498,525
11573,2012-05-02,2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0,26,289,315
11492,2012-04-29,2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,0,36,36
5462,2011-08-20,3,0,8,11,0,6,0,1,0.72,0.6667,0.58,0.0,115,223,338
16656,2012-12-01,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,42,255,297
13400,2012-07-17,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,80,174,254
15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
387,2011-01-17,1,0,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045,12,74,86
1867,2011-03-23,2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,14,94,108
8106,2011-12-09,4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,8,256,264
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
9687,2012-02-13,1,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,11,129,140
8737,2012-01-04,1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,2,121,123
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694
8715,2012-01-03,1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,0,33,33
8134,2011-12-10,4,0,12,13,0,6,0,1,0.34,0.303,0.34,0.4179,47,239,286
7504,2011-11-14,4,0,11,6,0,1,1,2,0.44,0.4394,0.72,0.2239,10,104,114
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,58,126,184
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4
5294,2011-08-13,3,0,8,11,0,6,0,2,0.74,0.697,0.7,0.194,122,192,314
6053,2011-09-14,3,0,9,18,0,3,1,1,0.72,0.6818,0.62,0.1642,83,503,586
9514,2012-02-06,1,1,2,8,0,1,1,1,0.16,0.1818,0.86,0.1343,10,434,444
5479,2011-08-21,3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,1,5,6
1134,2011-02-19,1,0,2,23,0,6,0,1,0.28,0.2424,0.33,0.4478,4,25,29
17264,2012-12-27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3
7673,2011-11-21,4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229,246
440,2011-01-20,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,2,247,249
4618,2011-07-16,3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,14,38,52
3210,2011-05-18,2,0,5,15,0,3,1,1,0.6,0.5758,0.78,0.2537,34,133,167
3831,2011-06-13,2,0,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836,35,161,196
11882,2012-05-15,2,1,5,6,0,2,1,3,0.56,0.5303,0.94,0.2239,2,22,24
343,2011-01-15,1,0,1,18,0,6,0,2,0.3,0.2879,0.45,0.2537,15,69,84
4991,2011-07-31,3,0,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284,70,205,275
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,76,160,236
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452
6430,2011-09-30,4,0,9,11,0,5,1,1,0.64,0.6212,0.57,0.0896,49,168,217
16572,2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39
9241,2012-01-25,1,1,1,22,0,3,1,1,0.3,0.3182,0.65,0.0896,12,101,113
1625,2011-03-13,1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,0,3,3
8685,2012-01-02,1,1,1,16,1,1,0,1,0.26,0.2273,0.35,0.4179,10,144,154
2649,2011-04-25,2,0,4,6,0,1,1,2,0.5,0.4848,1.0,0.0,7,59,66
9428,2012-02-02,1,1,2,17,0,4,1,1,0.42,0.4242,0.54,0.4925,13,437,450
7456,2011-11-12,4,0,11,6,0,6,0,1,0.22,0.2273,0.75,0.1642,0,7,7
3596,2011-06-03,2,0,6,17,0,5,1,1,0.72,0.6364,0.25,0.2836,73,485,558
4097,2011-06-24,3,0,6,14,0,5,1,1,0.78,0.697,0.43,0.2836,67,162,229
11675,2012-05-06,2,1,5,15,0,0,0,2,0.62,0.6061,0.61,0.1045,229,342,571
12146,2012-05-26,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194,6,25,31
6286,2011-09-24,4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
5741,2011-09-01,3,0,9,15,0,4,1,1,0.72,0.6667,0.51,0.1343,39,135,174
5269,2011-08-12,3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,44,86,130
4737,2011-07-21,3,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,6,111,117
13253,2012-07-11,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298,328
1617,2011-03-12,1,0,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,22,64,86
6169,2011-09-19,3,0,9,14,0,1,1,2,0.6,0.6061,0.6,0.194,45,143,188
6437,2011-09-30,4,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,62,449,511
4087,2011-06-24,3,0,6,4,0,5,1,1,0.66,0.6061,0.83,0.0896,1,8,9
8654,2012-01-01,1,1,1,8,0,0,0,1,0.26,0.2727,0.87,0.1045,4,10,14
7183,2011-10-31,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109,116
1278,2011-02-26,1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,9,65,74
10466,2012-03-17,1,1,3,4,0,6,0,2,0.42,0.4242,0.94,0.0,0,2,2
6079,2011-09-15,3,0,9,20,0,4,1,1,0.46,0.4545,0.63,0.3284,25,223,248
5882,2011-09-07,3,0,9,13,0,3,1,3,0.6,0.5455,0.88,0.0,2,9,11
5076,2011-08-04,3,0,8,9,0,4,1,1,0.72,0.697,0.74,0.3284,25,162,187
17100,2012-12-20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,4,114,118
17174,2012-12-23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48
1115,2011-02-19,1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284,0,3,3
5782,2011-09-03,3,0,9,8,0,6,0,1,0.64,0.6061,0.69,0.1642,24,65,89
1948,2011-03-26,2,0,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239,17,46,63
8249,2011-12-15,4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449,457
3642,2011-06-05,2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,161,256,417
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,10,145,155
12156,2012-05-26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,261,243,504
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,99,308,407
10580,2012-03-21,2,1,3,22,0,3,1,1,0.52,0.5,0.83,0.1642,41,156,197
8749,2012-01-05,1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0.0,11,377,388
12935,2012-06-28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7
3700,2011-06-08,2,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.0,3,20,23
6651,2011-10-09,4,0,10,16,0,0,0,1,0.66,0.6212,0.5,0.1343,223,247,470
4530,2011-07-12,3,0,7,15,0,2,1,1,0.9,0.8485,0.42,0.3582,37,111,148
13917,2012-08-08,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,3,20,23
1645,2011-03-14,1,0,3,1,0,1,1,1,0.26,0.2879,0.65,0.0896,0,1,1
10670,2012-03-25,2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,153,339,492
4512,2011-07-11,3,0,7,21,0,1,1,1,0.7,0.6667,0.79,0.4179,21,109,130
16972,2012-12-14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,4,134,138
314,2011-01-14,1,0,1,13,0,5,1,1,0.22,0.197,0.37,0.3881,4,73,77
13258,2012-07-11,3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239,66,175,241
919,2011-02-10,1,0,2,19,0,4,1,1,0.14,0.1667,0.28,0.1045,2,110,112
3014,2011-05-10,2,0,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343,17,108,125
1307,2011-02-27,1,0,2,15,0,0,0,1,0.46,0.4545,0.44,0.1343,98,163,261
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342
6608,2011-10-07,4,0,10,21,0,5,1,1,0.5,0.4848,0.68,0.0,22,144,166
14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225
12497,2012-06-09,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,105,211,316
311,2011-01-14,1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.194,4,40,44
4064,2011-06-23,3,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642,2,22,24
16059,2012-11-06,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371
6714,2011-10-12,4,0,10,7,0,3,1,2,0.54,0.5152,0.88,0.3881,15,244,259
16918,2012-12-12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329
6888,2011-10-19,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,17,80,97
5832,2011-09-05,3,0,9,10,1,1,0,2,0.7,0.6515,0.7,0.1642,107,137,244
11380,2012-04-24,2,1,4,8,0,2,1,1,0.34,0.3182,0.61,0.2537,12,599,611
3214,2011-05-18,2,0,5,19,0,3,1,3,0.56,0.5303,0.88,0.1343,43,288,331
470,2011-01-21,1,0,1,14,0,5,1,1,0.2,0.1515,0.25,0.5224,6,56,62
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476
1963,2011-03-27,2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,61,103,164
8313,2011-12-18,4,0,12,0,0,0,0,1,0.2,0.2121,0.75,0.1343,7,64,71
5370,2011-08-16,3,0,8,15,0,2,1,1,0.8,0.7121,0.41,0.2985,36,123,159
4223,2011-06-29,3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333
3282,2011-05-21,2,0,5,15,0,6,0,1,0.72,0.6515,0.45,0.2537,232,274,506
779,2011-02-04,1,0,2,21,0,5,1,2,0.24,0.2424,0.7,0.1642,2,41,43
9585,2012-02-09,1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263,267
3376,2011-05-25,2,0,5,13,0,3,1,1,0.74,0.6818,0.55,0.1343,39,163,202
15091,2012-09-25,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,9,89,98
16490,2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83
8463,2011-12-24,1,0,12,6,0,6,0,2,0.3,0.303,0.75,0.1642,0,10,10
16028,2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
9089,2012-01-19,1,1,1,14,0,4,1,1,0.24,0.2273,0.44,0.194,15,104,119
9759,2012-02-16,1,1,2,13,0,4,1,3,0.34,0.3182,0.71,0.2537,2,62,64
10055,2012-02-28,1,1,2,23,0,2,1,1,0.32,0.303,0.53,0.2239,4,61,65
17329,2012-12-29,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60
2621,2011-04-24,2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.194,27,45,72
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,307,443,750
7217,2011-11-02,4,0,11,7,0,3,1,1,0.3,0.3333,0.81,0.0,11,240,251
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147
9023,2012-01-16,1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,10,134,144
331,2011-01-15,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045,1,2,3
5867,2011-09-06,3,0,9,22,0,2,1,2,0.54,0.5152,0.94,0.3284,5,79,84
16533,2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228
15679,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612
9542,2012-02-07,1,1,2,12,0,2,1,1,0.4,0.4091,0.4,0.3284,9,163,172
202,2011-01-09,1,0,1,16,0,0,0,1,0.2,0.1667,0.34,0.4478,13,79,92
1219,2011-02-23,1,0,2,20,0,3,1,1,0.24,0.2424,0.6,0.1642,2,107,109
1375,2011-03-02,1,0,3,13,0,3,1,1,0.5,0.4848,0.25,0.0,35,90,125
12545,2012-06-11,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,32,218,250
14665,2012-09-08,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,2,13,15
5135,2011-08-06,3,0,8,20,0,6,0,3,0.72,0.697,0.79,0.2836,58,79,137
4016,2011-06-21,3,0,6,5,0,2,1,2,0.6,0.5455,0.88,0.1343,3,22,25
2474,2011-04-17,2,0,4,23,0,0,0,1,0.44,0.4394,0.67,0.1642,19,37,56
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,1,5,6
2350,2011-04-12,2,0,4,19,0,2,1,2,0.42,0.4242,0.82,0.2836,3,127,130
14775,2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,78,557,635
13247,2012-07-11,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5,5
8174,2011-12-12,4,0,12,5,0,1,1,1,0.16,0.2273,0.8,0.0,0,21,21
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,2,11,13
10385,2012-03-13,1,1,3,19,0,2,1,1,0.64,0.6212,0.47,0.2239,50,429,479
8706,2012-01-03,1,1,1,13,0,2,1,1,0.18,0.1212,0.34,0.6567,5,68,73
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,185,240,425
10549,2012-03-20,1,1,3,15,0,2,1,2,0.62,0.6061,0.69,0.1045,67,177,244
4581,2011-07-14,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,94,484,578
1595,2011-03-11,1,0,3,22,0,5,1,1,0.3,0.303,0.52,0.1642,11,53,64
11439,2012-04-26,2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,57,407,464
7182,2011-10-31,4,0,10,20,0,1,1,1,0.4,0.4091,0.66,0.0896,18,154,172
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,196,317,513
3338,2011-05-23,2,0,5,23,0,1,1,2,0.62,0.5606,0.88,0.194,19,53,72
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290
6274,2011-09-23,4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
2137,2011-04-03,2,0,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239,8,37,45
14107,2012-08-15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120,138
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232,300
9061,2012-01-18,1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,5,88,93
9368,2012-01-31,1,1,1,5,0,2,1,1,0.3,0.2879,0.49,0.194,0,22,22
3582,2011-06-03,2,0,6,3,0,5,1,1,0.54,0.5152,0.49,0.2239,0,5,5
14703,2012-09-09,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,134,362,496
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350
15714,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,18,95,113
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58
16284,2012-11-16,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,2,34,36
9387,2012-02-01,1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31
8875,2012-01-10,1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,17,119,136
8678,2012-01-02,1,1,1,9,1,1,0,1,0.24,0.2576,0.35,0.0,15,53,68
9358,2012-01-30,1,1,1,19,0,1,1,1,0.3,0.3182,0.45,0.1045,8,298,306
7901,2011-11-30,4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,6,184,190
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313
7490,2011-11-13,4,0,11,16,0,0,0,2,0.54,0.5152,0.28,0.3881,93,226,319
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,279,400,679
253,2011-01-11,1,0,1,21,0,2,1,3,0.16,0.197,0.86,0.0896,0,20,20
2188,2011-04-06,2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,0,15,15
13425,2012-07-18,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,49,154,203
6483,2011-10-02,4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,44,162,206
14070,2012-08-14,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,53,155,208
5512,2011-08-22,3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627,47,158,205
10228,2012-03-07,1,1,3,5,0,3,1,1,0.28,0.2576,0.56,0.2985,0,18,18
13932,2012-08-08,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,113,328,441
4828,2011-07-25,3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,4,8,12
